"bucket","open","high","low","close","volume"
2023-12-13 14:10:00.000 +0100,16810.7,16810.7,16801.7,16807.2,70
2023-12-13 14:15:00.000 +0100,16806.7,16808.2,16795.2,16797.2,89
2023-12-13 14:20:00.000 +0100,16797.7,16806.2,16797.7,16805.7,100
2023-12-13 14:25:00.000 +0100,16805.2,16807.7,16803.2,16803.7,98
2023-12-13 14:30:00.000 +0100,16808.7,16812.2,16799.2,16802.2,234
2023-12-13 14:35:00.000 +0100,16803.2,16806.7,16799.2,16800.7,158
2023-12-13 14:40:00.000 +0100,16799.7,16805.7,16797.7,16805.7,99
2023-12-13 14:45:00.000 +0100,16806.2,16812.7,16803.2,16811.7,163
2023-12-13 14:50:00.000 +0100,16810.7,16816.7,16808.7,16815.7,107
2023-12-13 14:55:00.000 +0100,16815.2,16819.2,16811.7,16816.7,129
2023-12-13 15:00:00.000 +0100,16817.2,16820.2,16813.7,16818.2,108
2023-12-13 15:05:00.000 +0100,16817.2,16821.7,16816.7,16818.7,91
2023-12-13 15:10:00.000 +0100,16818.2,16824.7,16816.7,16822.7,71
2023-12-13 15:15:00.000 +0100,16823.2,16829.7,16819.7,16819.7,100
2023-12-13 15:20:00.000 +0100,16820.7,16826.2,16818.7,16822.7,73
2023-12-13 15:25:00.000 +0100,16823.2,16823.7,16812.7,16813.7,101
2023-12-13 15:30:00.000 +0100,16813.2,16813.7,16799.7,16809.2,271
2023-12-13 15:35:00.000 +0100,16810.2,16811.7,16802.7,16806.7,232
2023-12-13 15:40:00.000 +0100,16807.2,16810.2,16798.7,16800.7,191
2023-12-13 15:45:00.000 +0100,16801.2,16810.7,16795.7,16809.7,179
2023-12-13 15:50:00.000 +0100,16809.2,16810.2,16800.7,16801.7,169
2023-12-13 15:55:00.000 +0100,16802.2,16802.2,16796.2,16799.2,129
2023-12-13 16:00:00.000 +0100,16798.2,16801.7,16795.7,16798.7,150
2023-12-13 16:05:00.000 +0100,16798.2,16801.7,16792.2,16796.2,151
2023-12-13 16:10:00.000 +0100,16795.8,16798.3,16789.8,16790.3,121
2023-12-13 16:15:00.000 +0100,16789.8,16789.8,16784.3,16785.3,84
2023-12-13 16:20:00.000 +0100,16785.8,16788.3,16781.3,16783.8,111
2023-12-13 16:25:00.000 +0100,16783.3,16792.3,16780.3,16790.3,93
2023-12-13 16:30:00.000 +0100,16789.3,16794.8,16788.3,16790.3,87
2023-12-13 16:35:00.000 +0100,16789.8,16797.8,16788.3,16794.8,95
2023-12-13 16:40:00.000 +0100,16794.3,16796.8,16785.8,16787.3,104
2023-12-13 16:45:00.000 +0100,16786.8,16799.3,16786.8,16798.8,90
2023-12-13 16:50:00.000 +0100,16798.3,16799.8,16792.3,16793.3,100
2023-12-13 16:55:00.000 +0100,16792.3,16796.3,16789.3,16789.3,103
2023-12-13 17:00:00.000 +0100,16789.8,16791.3,16772.8,16774.3,118
2023-12-13 17:05:00.000 +0100,16773.3,16776.3,16765.3,16772.3,117
2023-12-13 17:10:00.000 +0100,16772.8,16774.3,16763.3,16766.3,145
2023-12-13 17:15:00.000 +0100,16767.8,16771.3,16763.3,16768.3,116
2023-12-13 17:20:00.000 +0100,16767.8,16769.3,16761.3,16761.8,88
2023-12-13 17:25:00.000 +0100,16761.3,16768.8,16759.8,16763.3,133
2023-12-13 17:30:00.000 +0100,16763.0,16769.5,16762.0,16763.5,98
2023-12-13 17:35:00.000 +0100,16764.5,16767.0,16754.5,16755.5,87
2023-12-13 17:40:00.000 +0100,16754.5,16757.0,16751.5,16755.0,92
2023-12-13 17:45:00.000 +0100,16755.5,16760.0,16755.5,16758.5,53
2023-12-13 17:50:00.000 +0100,16758.0,16760.0,16755.5,16759.0,71
2023-12-13 17:55:00.000 +0100,16758.0,16758.0,16755.0,16755.5,27
2023-12-13 18:00:00.000 +0100,16756.0,16760.0,16754.5,16756.0,50
2023-12-13 18:05:00.000 +0100,16755.0,16755.5,16753.5,16755.0,28
2023-12-13 18:10:00.000 +0100,16756.0,16756.0,16752.0,16753.0,47
2023-12-13 18:15:00.000 +0100,16753.5,16757.0,16750.0,16750.0,37
2023-12-13 18:20:00.000 +0100,16750.5,16752.0,16748.0,16751.5,42
2023-12-13 18:25:00.000 +0100,16751.0,16754.5,16751.0,16754.5,15
2023-12-13 18:30:00.000 +0100,16754.0,16755.0,16751.0,16754.0,45
2023-12-13 18:35:00.000 +0100,16754.5,16754.5,16751.0,16752.5,43
2023-12-13 18:40:00.000 +0100,16752.0,16753.0,16748.0,16751.5,35
2023-12-13 18:45:00.000 +0100,16752.5,16753.0,16750.5,16753.0,38
2023-12-13 18:50:00.000 +0100,16754.0,16754.5,16752.0,16753.5,22
2023-12-13 18:55:00.000 +0100,16752.5,16753.0,16750.5,16751.0,23
2023-12-13 19:00:00.000 +0100,16752.5,16752.5,16747.5,16748.0,25
2023-12-13 19:05:00.000 +0100,16748.5,16750.0,16748.0,16748.0,20
2023-12-13 19:10:00.000 +0100,16748.5,16750.0,16746.5,16749.5,38
2023-12-13 19:15:00.000 +0100,16749.0,16750.0,16745.0,16746.5,31
2023-12-13 19:20:00.000 +0100,16747.0,16748.0,16745.0,16745.5,23
2023-12-13 19:25:00.000 +0100,16746.5,16747.0,16743.5,16744.0,48
2023-12-13 19:30:00.000 +0100,16744.5,16745.0,16742.0,16742.0,35
2023-12-13 19:35:00.000 +0100,16741.0,16741.0,16737.5,16740.0,25
2023-12-13 19:40:00.000 +0100,16739.5,16741.0,16735.0,16736.5,50
2023-12-13 19:45:00.000 +0100,16736.0,16738.5,16736.0,16738.5,19
2023-12-13 19:50:00.000 +0100,16737.0,16744.0,16737.0,16744.0,26
2023-12-13 19:55:00.000 +0100,16744.5,16750.0,16744.5,16747.0,78
2023-12-13 20:00:00.000 +0100,16768.5,16801.0,16759.0,16790.0,565
2023-12-13 20:05:00.000 +0100,16789.5,16798.0,16779.0,16787.0,417
2023-12-13 20:10:00.000 +0100,16788.0,16790.5,16783.0,16788.5,231
2023-12-13 20:15:00.000 +0100,16787.5,16796.5,16787.5,16795.5,187
2023-12-13 20:20:00.000 +0100,16796.5,16815.5,16795.0,16812.0,182
2023-12-13 20:25:00.000 +0100,16811.5,16817.5,16807.0,16814.5,170
2023-12-13 20:30:00.000 +0100,16814.0,16821.0,16806.0,16820.5,328
2023-12-13 20:35:00.000 +0100,16821.0,16840.0,16820.5,16839.0,388
2023-12-13 20:40:00.000 +0100,16839.5,16857.0,16838.0,16856.0,463
2023-12-13 20:45:00.000 +0100,16856.5,16865.5,16854.0,16860.0,340
2023-12-13 20:50:00.000 +0100,16859.5,16878.5,16857.5,16877.0,276
2023-12-13 20:55:00.000 +0100,16877.5,16898.0,16875.5,16891.0,292
2023-12-13 21:00:00.000 +0100,16892.0,16896.0,16883.5,16895.0,322
2023-12-13 21:05:00.000 +0100,16894.5,16899.0,16881.0,16886.5,396
2023-12-13 21:10:00.000 +0100,16886.0,16886.5,16874.0,16874.5,383
2023-12-13 21:15:00.000 +0100,16872.5,16875.0,16865.0,16866.5,313
2023-12-13 21:20:00.000 +0100,16867.0,16867.0,16843.0,16843.5,258
2023-12-13 21:25:00.000 +0100,16843.0,16856.5,16835.5,16856.0,229
2023-12-13 21:30:00.000 +0100,16855.5,16866.0,16852.5,16865.5,228
2023-12-13 21:35:00.000 +0100,16866.0,16893.0,16866.0,16893.0,209
2023-12-13 21:40:00.000 +0100,16893.5,16895.0,16888.0,16895.0,194
2023-12-13 21:45:00.000 +0100,16894.0,16894.0,16885.5,16890.5,184
2023-12-13 21:50:00.000 +0100,16892.5,16893.5,16878.0,16888.0,184
2023-12-13 21:55:00.000 +0100,16888.0,16893.5,16886.0,16893.0,186
2023-12-13 22:00:00.000 +0100,16888.2,16899.2,16884.6,16886.3,215
2023-12-13 22:05:00.000 +0100,16888.1,16888.1,16878.4,16886.7,157
2023-12-13 22:10:00.000 +0100,16888.0,16896.4,16888.0,16893.7,100
2023-12-13 22:15:00.000 +0100,16893.6,16893.6,16889.1,16891.1,77
2023-12-13 22:20:00.000 +0100,16891.5,16893.4,16890.0,16892.6,38
2023-12-13 22:25:00.000 +0100,16892.1,16893.6,16888.1,16888.1,46
2023-12-13 22:30:00.000 +0100,16887.2,16889.6,16885.1,16889.6,73
2023-12-13 22:35:00.000 +0100,16888.7,16888.7,16885.8,16886.7,50
2023-12-13 22:40:00.000 +0100,16886.2,16890.1,16885.8,16887.4,37
2023-12-13 22:45:00.000 +0100,16887.5,16888.4,16883.4,16883.4,44
2023-12-13 22:50:00.000 +0100,16883.9,16885.2,16881.2,16881.2,58
2023-12-13 22:55:00.000 +0100,16881.6,16882.3,16877.7,16878.6,120
2023-12-14 00:00:00.000 +0100,16895.3,16899.4,16891.5,16897.9,174
2023-12-14 00:05:00.000 +0100,16897.4,16902.7,16897.4,16901.5,87
2023-12-14 00:10:00.000 +0100,16902.0,16905.6,16901.5,16904.5,56
2023-12-14 00:15:00.000 +0100,16906.3,16906.3,16901.4,16902.3,28
2023-12-14 00:20:00.000 +0100,16902.7,16909.2,16902.3,16909.2,55
2023-12-14 00:25:00.000 +0100,16908.8,16911.5,16907.6,16910.6,71
2023-12-14 00:30:00.000 +0100,16909.7,16914.1,16908.7,16913.4,44
2023-12-14 00:35:00.000 +0100,16913.3,16916.0,16913.2,16915.9,23
2023-12-14 00:40:00.000 +0100,16915.0,16921.7,16914.8,16921.2,74
2023-12-14 00:45:00.000 +0100,16921.7,16921.7,16918.8,16920.0,53
2023-12-14 00:50:00.000 +0100,16919.5,16924.3,16919.0,16920.7,36
2023-12-14 00:55:00.000 +0100,16921.2,16922.6,16919.5,16922.4,50
2023-12-14 01:00:00.000 +0100,16921.5,16926.3,16921.5,16925.2,139
2023-12-14 01:05:00.000 +0100,16925.7,16930.3,16924.4,16925.4,73
2023-12-14 01:10:00.000 +0100,16925.8,16926.3,16918.6,16919.5,84
2023-12-14 01:15:00.000 +0100,16918.6,16928.8,16914.3,16927.3,53
2023-12-14 01:20:00.000 +0100,16925.8,16928.8,16923.8,16928.8,58
2023-12-14 01:25:00.000 +0100,16929.8,16939.8,16928.3,16933.8,69
2023-12-14 01:30:00.000 +0100,16933.3,16942.8,16932.3,16933.8,122
2023-12-14 01:35:00.000 +0100,16933.3,16936.8,16928.8,16934.3,71
2023-12-14 01:40:00.000 +0100,16934.8,16944.3,16933.8,16943.8,56
2023-12-14 01:45:00.000 +0100,16945.8,16946.8,16942.8,16943.3,61
2023-12-14 01:50:00.000 +0100,16943.8,16944.8,16936.8,16939.3,51
2023-12-14 01:55:00.000 +0100,16938.8,16939.8,16936.8,16936.8,31
2023-12-14 02:00:00.000 +0100,16937.3,16943.3,16932.8,16941.3,78
2023-12-14 02:05:00.000 +0100,16941.8,16946.3,16939.8,16939.8,29
2023-12-14 02:10:00.000 +0100,16939.3,16945.8,16939.3,16944.8,42
2023-12-14 02:15:00.000 +0100,16943.8,16949.3,16942.3,16946.3,106
2023-12-14 02:20:00.000 +0100,16946.8,16951.3,16944.8,16947.3,118
2023-12-14 02:25:00.000 +0100,16946.8,16947.9,16942.8,16944.4,26
2023-12-14 02:30:00.000 +0100,16943.9,16953.9,16942.9,16953.9,112
2023-12-14 02:35:00.000 +0100,16954.4,16955.9,16948.4,16948.4,116
2023-12-14 02:40:00.000 +0100,16947.9,16949.4,16944.4,16945.9,70
2023-12-14 02:45:00.000 +0100,16946.9,16946.9,16941.4,16944.9,121
2023-12-14 02:50:00.000 +0100,16944.4,16951.9,16944.4,16949.9,83
2023-12-14 02:55:00.000 +0100,16950.9,16953.9,16949.9,16952.9,83
2023-12-14 03:00:00.000 +0100,16952.4,16956.9,16952.4,16954.9,54
2023-12-14 03:05:00.000 +0100,16954.4,16954.4,16951.9,16954.4,66
2023-12-14 03:10:00.000 +0100,16953.9,16955.4,16952.4,16955.4,68
2023-12-14 03:15:00.000 +0100,16954.9,16956.4,16953.9,16954.9,29
2023-12-14 03:20:00.000 +0100,16954.4,16956.4,16950.4,16956.4,74
2023-12-14 03:25:00.000 +0100,16955.9,16957.4,16954.9,16955.4,42
2023-12-14 03:30:00.000 +0100,16954.9,16956.9,16950.9,16951.9,56
2023-12-14 03:35:00.000 +0100,16950.9,16953.4,16949.9,16950.4,82
2023-12-14 03:40:00.000 +0100,16949.9,16951.4,16948.9,16950.9,78
2023-12-14 03:45:00.000 +0100,16949.9,16955.4,16949.4,16955.4,58
2023-12-14 03:50:00.000 +0100,16954.4,16955.9,16951.9,16952.4,63
2023-12-14 03:55:00.000 +0100,16953.4,16956.4,16952.9,16956.4,44
2023-12-14 04:00:00.000 +0100,16955.9,16956.9,16955.4,16955.9,25
2023-12-14 04:05:00.000 +0100,16955.4,16957.4,16954.9,16955.9,34
2023-12-14 04:10:00.000 +0100,16956.4,16956.4,16953.4,16953.9,56
2023-12-14 04:15:00.000 +0100,16953.4,16954.4,16951.4,16951.9,58
2023-12-14 04:20:00.000 +0100,16951.4,16953.9,16948.9,16953.9,58
2023-12-14 04:25:00.000 +0100,16953.4,16956.9,16951.9,16952.9,71
2023-12-14 04:30:00.000 +0100,16952.4,16954.4,16951.9,16953.9,43
2023-12-14 04:35:00.000 +0100,16952.9,16952.9,16944.9,16949.9,87
2023-12-14 04:40:00.000 +0100,16948.9,16950.9,16947.9,16949.4,45
2023-12-14 04:45:00.000 +0100,16948.9,16953.4,16947.9,16952.4,66
2023-12-14 04:50:00.000 +0100,16951.9,16953.9,16948.9,16952.9,75
2023-12-14 04:55:00.000 +0100,16951.9,16954.9,16951.9,16954.4,38
2023-12-14 05:00:00.000 +0100,16953.9,16956.4,16953.9,16956.4,6
2023-12-14 05:05:00.000 +0100,16955.9,16960.4,16955.4,16960.4,27
2023-12-14 05:10:00.000 +0100,16959.9,16961.9,16959.4,16961.4,24
2023-12-14 05:15:00.000 +0100,16961.9,16963.9,16961.4,16963.9,19
2023-12-14 05:20:00.000 +0100,16963.4,16963.9,16963.4,16963.9,34
2023-12-14 05:25:00.000 +0100,16963.4,16964.9,16962.9,16964.4,41
2023-12-14 05:30:00.000 +0100,16963.9,16964.9,16963.4,16964.4,18
2023-12-14 05:35:00.000 +0100,16963.9,16964.4,16958.4,16958.9,21
2023-12-14 05:40:00.000 +0100,16959.4,16963.4,16958.4,16961.9,27
2023-12-14 05:45:00.000 +0100,16961.4,16965.4,16961.4,16965.4,23
2023-12-14 05:50:00.000 +0100,16964.9,16966.4,16964.9,16965.4,14
2023-12-14 05:55:00.000 +0100,16964.9,16965.4,16960.9,16962.9,31
2023-12-14 06:00:00.000 +0100,16963.4,16963.4,16960.9,16961.4,85
2023-12-14 06:05:00.000 +0100,16960.9,16962.4,16959.9,16961.9,81
2023-12-14 06:10:00.000 +0100,16962.4,16962.4,16958.4,16959.4,41
2023-12-14 06:15:00.000 +0100,16958.9,16959.4,16953.9,16954.4,33
2023-12-14 06:20:00.000 +0100,16954.9,16957.9,16953.9,16957.4,19
2023-12-14 06:25:00.000 +0100,16957.9,16958.4,16956.9,16957.9,48
2023-12-14 06:30:00.000 +0100,16957.4,16957.9,16954.9,16954.9,28
2023-12-14 06:35:00.000 +0100,16955.4,16955.4,16949.9,16952.9,51
2023-12-14 06:40:00.000 +0100,16953.4,16956.4,16947.9,16948.9,71
2023-12-14 06:45:00.000 +0100,16949.9,16953.4,16948.4,16951.4,38
2023-12-14 06:50:00.000 +0100,16950.9,16952.4,16949.9,16950.9,25
2023-12-14 06:55:00.000 +0100,16951.9,16951.9,16947.9,16947.9,48
2023-12-14 07:00:00.000 +0100,16949.4,16949.4,16942.4,16949.4,107
2023-12-14 07:05:00.000 +0100,16948.9,16950.9,16942.4,16942.9,66
2023-12-14 07:10:00.000 +0100,16943.4,16945.9,16943.4,16943.9,26
2023-12-14 07:15:00.000 +0100,16942.9,16944.9,16942.4,16942.9,52
2023-12-14 07:20:00.000 +0100,16943.4,16943.9,16941.9,16942.9,46
2023-12-14 07:25:00.000 +0100,16942.4,16945.9,16942.4,16945.9,21
2023-12-14 07:30:00.000 +0100,16946.4,16953.9,16946.4,16953.9,50
2023-12-14 07:35:00.000 +0100,16952.9,16954.4,16950.9,16952.4,29
2023-12-14 07:40:00.000 +0100,16951.9,16954.9,16950.9,16954.9,60
2023-12-14 07:45:00.000 +0100,16953.9,16957.4,16951.9,16955.4,73
2023-12-14 07:50:00.000 +0100,16954.9,16958.9,16954.9,16956.9,35
2023-12-14 07:55:00.000 +0100,16957.4,16963.4,16955.9,16962.4,32
2023-12-14 08:00:00.000 +0100,16964.2,16964.2,16947.2,16952.2,144
2023-12-14 08:05:00.000 +0100,16952.7,16952.7,16944.2,16951.2,130
2023-12-14 08:10:00.000 +0100,16950.2,16956.2,16949.2,16955.2,106
2023-12-14 08:15:00.000 +0100,16956.2,16956.7,16939.2,16945.2,93
2023-12-14 08:20:00.000 +0100,16946.2,16949.7,16943.7,16948.7,88
2023-12-14 08:25:00.000 +0100,16949.2,16953.2,16946.2,16946.7,100
2023-12-14 08:30:00.000 +0100,16947.2,16948.7,16938.2,16939.7,111
2023-12-14 08:35:00.000 +0100,16940.2,16944.2,16934.2,16942.7,124
2023-12-14 08:40:00.000 +0100,16943.2,16951.7,16942.2,16947.7,91
2023-12-14 08:45:00.000 +0100,16948.2,16948.2,16941.2,16946.7,109
2023-12-14 08:50:00.000 +0100,16947.2,16956.2,16947.2,16954.2,95
2023-12-14 08:55:00.000 +0100,16954.7,16959.7,16945.7,16945.7,119
2023-12-14 09:00:00.000 +0100,16950.2,16953.2,16931.2,16948.7,768
2023-12-14 09:05:00.000 +0100,16949.2,16986.2,16947.7,16977.7,724
2023-12-14 09:10:00.000 +0100,16978.2,17003.2,16973.7,16990.2,582
2023-12-14 09:15:00.000 +0100,16989.7,16993.2,16960.7,16962.7,566
2023-12-14 09:20:00.000 +0100,16964.2,16976.7,16954.7,16976.7,482
2023-12-14 09:25:00.000 +0100,16977.2,16984.2,16967.7,16981.2,361
2023-12-14 09:30:00.000 +0100,16980.7,16990.7,16970.2,16974.2,425
2023-12-14 09:35:00.000 +0100,16975.2,16981.2,16958.2,16965.2,391
2023-12-14 09:40:00.000 +0100,16965.5,16975.0,16963.5,16971.5,368
2023-12-14 09:45:00.000 +0100,16970.5,16974.0,16955.0,16963.0,345
2023-12-14 09:50:00.000 +0100,16962.0,16966.0,16946.0,16947.5,347
2023-12-14 09:55:00.000 +0100,16948.0,16948.0,16934.5,16936.5,339
2023-12-14 10:00:00.000 +0100,16936.0,16941.5,16911.0,16912.0,423
2023-12-14 10:05:00.000 +0100,16911.0,16913.0,16893.5,16898.0,421
2023-12-14 10:10:00.000 +0100,16898.5,16906.0,16885.5,16896.0,378
2023-12-14 10:15:00.000 +0100,16896.5,16896.5,16873.5,16877.5,363
2023-12-14 10:20:00.000 +0100,16877.0,16888.5,16874.0,16883.0,392
2023-12-14 10:25:00.000 +0100,16882.5,16892.0,16880.0,16884.5,393
2023-12-14 10:30:00.000 +0100,16883.5,16891.5,16865.5,16869.0,337
2023-12-14 10:35:00.000 +0100,16870.0,16871.0,16855.0,16869.5,432
2023-12-14 10:40:00.000 +0100,16870.0,16888.5,16869.5,16887.0,333
2023-12-14 10:45:00.000 +0100,16887.5,16889.0,16871.0,16880.5,358
2023-12-14 10:50:00.000 +0100,16881.5,16890.0,16874.5,16879.5,306
2023-12-14 10:55:00.000 +0100,16879.0,16888.5,16877.0,16888.5,274
2023-12-14 11:00:00.000 +0100,16887.0,16889.0,16874.0,16882.0,256
2023-12-14 11:05:00.000 +0100,16881.0,16885.5,16874.5,16875.5,238
2023-12-14 11:10:00.000 +0100,16876.0,16881.0,16874.5,16879.0,207
2023-12-14 11:15:00.000 +0100,16879.5,16880.5,16869.0,16874.5,212
2023-12-14 11:20:00.000 +0100,16875.0,16899.5,16875.0,16895.0,278
2023-12-14 11:25:00.000 +0100,16894.5,16897.0,16885.0,16893.5,256
2023-12-14 11:30:00.000 +0100,16894.5,16903.5,16893.5,16899.0,248
2023-12-14 11:35:00.000 +0100,16900.0,16913.0,16897.5,16910.0,248
2023-12-14 11:40:00.000 +0100,16910.5,16913.5,16902.5,16911.5,173
2023-12-14 11:45:00.000 +0100,16911.0,16916.0,16902.0,16914.5,220
2023-12-14 11:50:00.000 +0100,16913.5,16915.0,16908.0,16912.0,185
2023-12-14 11:55:00.000 +0100,16911.5,16912.5,16903.0,16910.0,192
2023-12-14 12:00:00.000 +0100,16909.0,16910.5,16894.5,16900.0,222
2023-12-14 12:05:00.000 +0100,16899.5,16899.5,16881.0,16883.0,185
2023-12-14 12:10:00.000 +0100,16883.5,16896.5,16883.5,16896.5,226
2023-12-14 12:15:00.000 +0100,16895.5,16901.5,16882.0,16884.0,233
2023-12-14 12:20:00.000 +0100,16884.5,16887.0,16883.0,16884.7,97
2023-12-14 12:30:00.000 +0100,16882.7,16886.2,16875.7,16876.7,121
2023-12-14 12:35:00.000 +0100,16876.2,16884.7,16868.2,16884.2,204
2023-12-14 12:40:00.000 +0100,16883.7,16885.7,16871.7,16871.7,221
2023-12-14 12:45:00.000 +0100,16870.7,16874.7,16860.2,16862.7,224
2023-12-14 12:50:00.000 +0100,16862.2,16864.7,16857.7,16864.2,219
2023-12-14 12:55:00.000 +0100,16865.2,16866.7,16852.7,16852.7,215
2023-12-14 13:00:00.000 +0100,16853.7,16863.7,16847.7,16858.7,354
2023-12-14 13:05:00.000 +0100,16857.7,16867.2,16850.7,16853.7,191
2023-12-14 13:10:00.000 +0100,16854.2,16862.2,16851.7,16854.7,222
2023-12-14 13:15:00.000 +0100,16855.2,16864.7,16855.2,16855.7,237
2023-12-14 13:20:00.000 +0100,16854.7,16865.7,16853.7,16865.7,234
2023-12-14 13:25:00.000 +0100,16865.2,16866.7,16857.7,16862.2,221
2023-12-14 13:30:00.000 +0100,16862.7,16875.7,16860.7,16874.7,217
2023-12-14 13:35:00.000 +0100,16874.2,16874.7,16863.2,16863.7,197
2023-12-14 13:40:00.000 +0100,16864.0,16872.0,16864.0,16868.5,135
2023-12-14 13:45:00.000 +0100,16869.0,16878.0,16868.0,16873.5,248
2023-12-14 13:50:00.000 +0100,16873.0,16879.5,16869.5,16876.5,190
2023-12-14 13:55:00.000 +0100,16876.0,16878.5,16864.5,16865.5,147
2023-12-14 14:00:00.000 +0100,16866.5,16873.5,16864.5,16869.0,189
2023-12-14 14:05:00.000 +0100,16870.0,16871.5,16861.5,16861.5,172
2023-12-14 14:10:00.000 +0100,16862.0,16873.0,16861.5,16872.5,121
2023-12-14 14:15:00.000 +0100,16874.0,16882.0,16841.0,16847.5,410
2023-12-14 14:20:00.000 +0100,16848.0,16862.5,16848.0,16851.0,332
2023-12-14 14:25:00.000 +0100,16852.0,16862.0,16850.5,16862.0,219
2023-12-14 14:30:00.000 +0100,16860.5,16860.5,16841.5,16847.0,450
2023-12-14 14:35:00.000 +0100,16848.0,16858.0,16846.0,16856.0,362
2023-12-14 14:40:00.000 +0100,16855.0,16876.0,16853.0,16864.0,324
2023-12-14 14:45:00.000 +0100,16863.5,16876.0,16863.5,16873.0,362
2023-12-14 14:50:00.000 +0100,16872.5,16874.0,16857.0,16863.5,346
2023-12-14 14:55:00.000 +0100,16863.0,16877.0,16862.0,16877.0,348
2023-12-14 15:00:00.000 +0100,16878.0,16881.0,16863.0,16878.5,347
2023-12-14 15:05:00.000 +0100,16879.0,16892.5,16878.0,16882.5,365
2023-12-14 15:10:00.000 +0100,16883.0,16884.0,16854.5,16856.0,318
2023-12-14 15:15:00.000 +0100,16856.5,16858.5,16843.0,16843.5,315
2023-12-14 15:20:00.000 +0100,16843.0,16850.5,16830.5,16831.5,376
2023-12-14 15:25:00.000 +0100,16833.0,16835.0,16806.0,16807.5,481
2023-12-14 15:30:00.000 +0100,16809.0,16828.5,16808.0,16815.5,608
2023-12-14 15:35:00.000 +0100,16816.0,16816.0,16783.5,16785.0,570
2023-12-14 15:40:00.000 +0100,16784.5,16785.0,16748.5,16765.0,555
2023-12-14 15:45:00.000 +0100,16764.0,16777.5,16750.5,16750.5,560
2023-12-14 15:50:00.000 +0100,16750.0,16755.0,16737.5,16746.0,544
2023-12-14 15:55:00.000 +0100,16747.0,16764.5,16745.5,16762.5,455
2023-12-14 16:00:00.000 +0100,16760.5,16760.5,16733.5,16734.0,567
2023-12-14 16:05:00.000 +0100,16733.0,16734.0,16706.0,16708.0,491
2023-12-14 16:10:00.000 +0100,16708.5,16712.0,16684.0,16684.5,581
2023-12-14 16:15:00.000 +0100,16685.5,16686.0,16659.5,16670.5,586
2023-12-14 16:20:00.000 +0100,16671.0,16674.5,16659.5,16663.5,488
2023-12-14 16:25:00.000 +0100,16664.0,16686.0,16659.5,16686.0,503
2023-12-14 16:30:00.000 +0100,16687.5,16725.5,16684.5,16721.0,438
2023-12-14 16:35:00.000 +0100,16722.0,16726.0,16690.0,16697.0,408
2023-12-14 16:40:00.000 +0100,16698.0,16711.0,16695.0,16710.0,339
2023-12-14 16:45:00.000 +0100,16711.0,16731.5,16709.5,16729.0,318
2023-12-14 16:50:00.000 +0100,16730.0,16743.5,16730.0,16739.0,251
2023-12-14 16:55:00.000 +0100,16738.5,16749.0,16734.5,16745.0,284
2023-12-14 17:00:00.000 +0100,16745.5,16753.0,16742.5,16746.0,384
2023-12-14 17:05:00.000 +0100,16747.0,16756.5,16745.5,16756.0,378
2023-12-14 17:10:00.000 +0100,16756.5,16774.0,16745.0,16747.5,346
2023-12-14 17:15:00.000 +0100,16747.0,16760.3,16744.0,16757.3,348
2023-12-14 17:20:00.000 +0100,16757.8,16761.3,16750.3,16756.3,302
2023-12-14 17:25:00.000 +0100,16756.8,16770.3,16750.8,16769.8,342
2023-12-14 17:30:00.000 +0100,16769.5,16781.5,16756.5,16758.0,425
2023-12-14 17:35:00.000 +0100,16758.5,16764.0,16745.5,16763.5,345
2023-12-14 17:40:00.000 +0100,16762.5,16775.5,16761.5,16771.0,189
2023-12-14 17:45:00.000 +0100,16770.5,16778.5,16768.0,16774.5,118
2023-12-14 17:50:00.000 +0100,16776.0,16777.0,16763.5,16769.0,98
2023-12-14 17:55:00.000 +0100,16768.5,16769.5,16763.0,16766.0,127
2023-12-14 18:00:00.000 +0100,16766.5,16780.5,16762.0,16780.5,150
2023-12-14 18:05:00.000 +0100,16779.5,16780.5,16772.5,16777.5,133
2023-12-14 18:10:00.000 +0100,16778.0,16783.0,16775.5,16781.5,105
2023-12-14 18:15:00.000 +0100,16781.0,16784.5,16775.5,16780.5,121
2023-12-14 18:20:00.000 +0100,16781.0,16786.0,16776.0,16778.0,113
2023-12-14 18:25:00.000 +0100,16779.0,16785.0,16777.0,16784.0,134
2023-12-14 18:30:00.000 +0100,16785.0,16786.0,16780.5,16785.5,78
2023-12-14 18:35:00.000 +0100,16786.0,16786.0,16775.5,16775.5,130
2023-12-14 18:40:00.000 +0100,16776.5,16786.5,16776.5,16783.0,88
2023-12-14 18:45:00.000 +0100,16781.5,16783.5,16776.5,16777.0,118
2023-12-14 18:50:00.000 +0100,16777.5,16781.0,16761.5,16762.0,176
2023-12-14 18:55:00.000 +0100,16761.5,16762.0,16747.5,16747.5,168
2023-12-14 19:00:00.000 +0100,16748.0,16748.0,16734.5,16735.5,165
2023-12-14 19:05:00.000 +0100,16737.0,16744.0,16735.5,16742.5,121
2023-12-14 19:10:00.000 +0100,16743.0,16745.0,16740.0,16742.0,124
2023-12-14 19:15:00.000 +0100,16743.0,16743.0,16735.5,16738.5,143
2023-12-14 19:20:00.000 +0100,16738.0,16741.5,16737.5,16738.0,142
2023-12-14 19:25:00.000 +0100,16739.0,16739.0,16728.0,16729.5,111
2023-12-14 19:30:00.000 +0100,16729.0,16731.5,16724.5,16728.5,156
2023-12-14 19:35:00.000 +0100,16727.5,16733.5,16725.5,16733.5,87
